patient_count,total_rows,repetition,order_position,method,elapsed_ms,rows_per_second,database_fingerprint,patients_elapsed_ms,encounters_elapsed_ms,diagnoses_elapsed_ms,observations_elapsed_ms,medications_elapsed_ms,procedures_elapsed_ms
250,3750,1,1,copy,677.947593,5531.401,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,37.211652,49.618264,98.167120,289.945659,102.802118,100.178395
250,3750,1,2,executemany,948.906866,3951.916,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,56.822915,73.229332,124.677411,392.791282,164.518005,136.841112
250,3750,2,1,executemany,928.379622,4039.296,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,57.197151,70.433093,124.062910,390.394274,155.899397,130.363554
250,3750,2,2,copy,673.486434,5568.041,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,36.714177,48.827794,97.506327,286.864498,103.217052,100.332090
250,3750,3,1,copy,669.965834,5597.300,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,36.815251,48.582941,96.668984,286.095747,102.635940,99.142865
250,3750,3,2,executemany,953.614621,3932.406,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,48.618463,70.562490,155.739405,391.771768,156.291478,130.606049
250,3750,4,1,executemany,917.691737,4086.340,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,47.792608,70.525405,123.363891,388.875620,155.952720,131.155535
250,3750,4,2,copy,671.464913,5584.804,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,36.611043,48.771821,96.586512,286.237047,102.974502,100.260684
250,3750,5,1,copy,671.736927,5582.543,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,37.080881,49.253817,97.988652,285.503769,102.251039,99.634325
250,3750,5,2,executemany,928.805786,4037.443,d8774d0544ed3e54645ab416d457bc71d148de15d82b998b397cfaa287ba6671,48.025593,70.431585,123.562697,394.352848,158.951535,133.457241
1000,15000,1,1,copy,2598.709964,5772.095,0de3fb68be7f9d01ddc6cf6d7ce929ecf7c15c1f1b8a5bd0f4d780b633cf8b2a,134.199096,182.778821,372.754994,1130.035304,396.300211,382.617082
